title,avg_rating,voted_by,genre,history,art_and_architecture,nature,adventure,entertainment,health_and_lifestyle,food,industries,religious,latitude,longitude,id,bayesian_avg
Goodday Nepal Excursion,5.0,53,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,829,4.7241332669265805
First Environmental Trekking,5.0,99,"['Hiking & Camping Tours', 'Day Trips']",False,False,False,True,False,False,False,False,False,,,830,4.774016006776488
Nature Explore,5.0,83,"['Helicopter Tours', 'Hiking & Camping Tours']",False,False,True,True,False,False,False,False,False,,,831,4.758848914099759
Himalayan NamoBuddha Travel & Treks Pvt Ltd,5.0,53,"['City Tours', 'Day Trips']",True,True,False,False,True,False,False,False,False,,,832,4.7241332669265805
Himalayan Trekking & Tours,5.0,153,"['Cultural Tours', 'Hiking & Camping Tours']",False,True,False,False,False,False,False,False,True,,,833,4.8135859583127365
Mountain Amantes Adventure,5.0,45,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,834,4.7131202931619605
AimWay Tours & Travels,5.0,61,"['City Tours', 'Bike Tours']",True,True,False,False,True,False,False,False,False,,,835,4.73433195018299
Memory Nepal Travel & Treks,5.0,41,"['Multi-day Tours', 'Eco Tours']",True,False,False,False,False,False,False,False,False,,,836,4.707277350773944
Sevenstar Adventure Holidays - Day Tours,5.0,61,"['River Rafting & Tubing', 'Hiking & Camping Tours']",False,False,False,True,False,False,False,False,False,,,837,4.73433195018299
HoneyGuide | To the Mountains,5.0,36,"['Helicopter Tours', 'Taxis & Shuttles']",False,False,True,True,False,False,False,False,False,,,838,4.699630228888564
Unique Nepal Adventure Treks & Expedition,5.0,55,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,839,4.726755649057948
Corporate Adventure Treks,5.0,72,"['Helicopter Tours', 'Historical & Heritage Tours']",False,False,True,True,False,False,False,False,False,,,840,4.747183426246506
Silver Spring Treks & Expedition,5.0,48,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,841,4.717351682094348
Cosmic Trekking & Expedition Pvt Ltd,5.0,71,"['River Rafting & Tubing', 'Sightseeing Tours']",False,False,False,True,False,False,False,False,False,,,842,4.746066715672226
Create Himalaya Adventure,5.0,47,"['River Rafting & Tubing', 'Walking Tours']",False,False,False,True,False,False,False,False,False,,,843,4.715955156911262
Wild Nabin,5.0,39,['Nature & Wildlife Tours'],False,False,True,True,False,False,False,False,False,,,844,4.704265707932847
The Chitwan Jungle Guides,5.0,61,"['Multi-day Tours', 'Walking Tours']",True,False,False,False,False,False,False,False,False,,,845,4.73433195018299
Himalayan Mentor,5.0,85,"['Cultural Tours', 'Hiking & Camping Tours']",False,True,False,False,False,False,False,False,True,,,846,4.760855212808547
Nepal Trek Hub,5.0,40,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,847,4.705779235943263
Dragonfly Paragliding Nepal,5.0,43,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,848,4.710228273173069
Shakti Travels and Tours,5.0,50,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,849,4.720103936959687
Nepal Trekking Routes,5.0,46,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,850,4.714544763140401
Asahi Treks & Expedition - Mountain Flight and Helicopter Day Tours,5.0,98,['Helicopter Tours'],False,False,True,True,False,False,False,False,False,,,851,4.773124178267433
Mount Trails,5.0,68,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,852,4.742656597884894
Nepal Mountain Hub Treks & Expedition,5.0,40,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,853,4.705779235943263
Nepal River Runner,5.0,48,"['River Rafting & Tubing', 'Climbing Tours']",False,False,False,True,False,False,False,False,False,,,854,4.717351682094348
Responsible Adventures,5.0,76,"['Cultural Tours', 'Eco Tours']",False,True,False,False,False,False,False,False,True,,,855,4.751553748273067
Golden Himalayan Zone Treks,5.0,45,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,856,4.7131202931619605
Nepal Climbing Adventure,5.0,42,"['Historical & Heritage Tours', 'Walking Tours']",True,True,False,False,False,False,False,False,False,,,857,4.708760286674862
Attractive Travels and Tours,5.0,39,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,858,4.704265707932847
Mardi Himal Treks & Expedition,5.0,152,"['4WD, ATV & Off-Road Tours', 'Climbing Tours']",False,False,False,True,False,False,False,False,False,,,859,4.812979524739903
Summit Treks and Adventure,5.0,59,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,860,4.731853634093762
Hike Himalaya Adventure - Private Day Tours,5.0,56,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,861,4.728048232342913
Trekking Mart,5.0,76,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,862,4.751553748273067
The Trek Nepal,5.0,38,"['Multi-day Tours', 'Safaris']",True,False,False,False,False,False,False,False,False,,,863,4.7027365276476925
Northern Trekking Team,5.0,39,"['City Tours', 'Historical & Heritage Tours']",True,True,False,False,True,False,False,False,False,,,864,4.704265707932847
Apex Asia Travel & Trekking,5.0,89,['Air Tours'],False,False,True,False,False,False,False,False,False,,,865,4.764769298869441
Antique Nepal Treks - Day Tours,5.0,96,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,866,4.77131923605137
Across Himalaya Tours & Treks Ltd,5.0,59,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,867,4.731853634093762
Nepal Sanctuary Treks - Day Trip,5.0,80,"['Hiking & Camping Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,868,4.7557755424008175
Mountain Eco Treks & Expedition,5.0,68,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,869,4.742656597884894
Apex the Asia Holidays,5.0,51,"['Multi-day Tours', 'Adrenaline & Extreme Tours']",True,False,False,False,False,False,False,False,False,,,870,4.721460061958671
Adventure Pilgrims Trekking,5.0,110,"['River Rafting & Tubing', 'Helicopter Tours']",False,False,False,True,False,False,False,False,False,,,871,4.783382548316458
Heritage Spa,5.0,64,['Spas'],False,False,False,False,False,True,False,False,False,,,872,4.73796470289934
Sam's Bar,4.5,141,['Bars & Clubs'],False,False,False,False,True,False,False,False,False,,,873,4.568179612366977
Himalayan Nepal Trek  - Private Day Tour,5.0,64,['Nature & Wildlife Tours'],False,False,True,True,False,False,False,False,False,,,874,4.73796470289934
Manikang Nepal Treks and Adventure,5.0,45,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,875,4.7131202931619605
Linkage Tours & Travels,5.0,40,"['Multi-day Tours', 'Canyoning & Rappelling Tours']",True,False,False,False,False,False,False,False,False,,,876,4.705779235943263
Rediscover Nepal Treks & Tours Pvt Ltd,5.0,38,"['Multi-day Tours', 'Private Tours']",True,False,False,False,False,False,False,False,False,,,877,4.7027365276476925
Eagle Eye Treks and Expedition,5.0,66,"['City Tours', 'River Rafting & Tubing']",True,True,False,False,True,False,False,False,False,,,878,4.740331842904045
Admiral Adventure Treks,5.0,51,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,879,4.721460061958671
Coldfeet Adventure - Kathmandu Valley Private Day Tour,5.0,79,['Private Tours'],False,False,True,False,False,False,False,False,False,,,880,4.754733602514987
"Kanchan Yoga, Patan Lalitpur",5.0,38,"['Yoga & Pilates', 'Lessons & Workshops']",False,False,False,False,False,True,False,False,False,,,881,4.7027365276476925
Treks Planner Nepal,5.0,45,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,882,4.7131202931619605
Welcome Nepal Treks - Day Tours,5.0,218,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,883,4.84603670125363
Global Holidays Adventure,5.0,55,['Private Tours'],False,False,True,False,False,False,False,False,False,,,884,4.726755649057948
Bhaktapur Tour Guide,5.0,38,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,885,4.7027365276476925
Aim Nepal Adventure,5.0,37,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,886,4.701191451021851
Nepal Excursion Treks Pvt Ltd,5.0,54,"['City Tours', 'Walking Tours']",True,True,False,False,True,False,False,False,False,,,887,4.725450719829116
Wongchhu Peak Promotion,5.0,38,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,888,4.7027365276476925
Rugged Trails Nepal,5.0,50,"['Historical & Heritage Tours', 'Walking Tours']",True,True,False,False,False,False,False,False,False,,,889,4.720103936959687
Himalayan Adventure Nepal,5.0,35,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,890,4.698052606846318
Iconic Nepal Tours & Treks,5.0,46,['Helicopter Tours'],False,False,True,True,False,False,False,False,False,,,891,4.714544763140401
Shiva Excursion pvtltd,5.0,64,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,892,4.73796470289934
Junket Nepal PvtLtd,5.0,44,['City Tours'],True,True,False,False,True,False,False,False,False,,,893,4.7116815351911185
Awesome Nepal Treks Pvt Ltd,5.0,42,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,894,4.708760286674862
Plan Himalaya,5.0,88,['Nature & Wildlife Tours'],False,False,True,True,False,False,False,False,False,,,895,4.763802838311125
Umesh Adventures Nepal,5.0,76,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,896,4.751553748273067
Adventure Altitude Treks & Expedition Pvt Ltd,5.0,35,"['Safaris', 'Climbing Tours']",False,False,True,True,False,False,False,False,False,,,897,4.698052606846318
Caravana Himalaya Adventure,5.0,33,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,898,4.694847118421488
Sky Bird Paragliding,5.0,143,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,899,4.807338713338398
Himalaya Chyangpa Nepal Treks and Expedition Pvt Ltd,5.0,37,"['Climbing Tours', 'Hiking & Camping Tours']",False,False,True,True,False,False,False,False,False,,,900,4.701191451021851
Manakamana Cable Car,4.5,122,['Taxis & Shuttles'],False,False,False,False,False,False,False,False,False,,,901,4.572849549838489
Welcome To My Yard,5.0,77,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,902,4.752622821707522
Himalayan Cashmere Manufacturing Company,5.0,45,['Speciality & Gift Shops'],True,True,False,False,False,False,False,False,False,,,903,4.7131202931619605
Budget Trekking,5.0,53,"['Sightseeing Tours', 'Hiking & Camping Tours']",False,True,True,True,False,False,False,False,False,,,904,4.7241332669265805
Beauty Nepal Adventure,5.0,135,"['Bike Tours', 'Climbing Tours']",False,False,False,True,False,False,False,False,False,,,905,4.802031130215838
Lake Valley Paragliding,5.0,72,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,906,4.747183426246506
Himalayan Wander Walkers,5.0,53,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,907,4.7241332669265805
Mountain Kick,5.0,43,"['Cultural Tours', 'Bike Tours']",False,True,False,False,False,False,False,False,True,,,908,4.710228273173069
"Charak Yoga, Thamel Kathmandu",5.0,67,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,909,4.741499447052969
Museum of Nepali Art,5.0,48,['Art Museums'],True,True,False,False,False,False,False,False,False,,,910,4.717351682094348
Team Ram Adventure Pvt Ltd,5.0,58,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,911,4.730597055343158
Babu Adventure,5.0,48,"['Parasailing & Paragliding', 'Multi-day Tours']",False,False,False,True,False,False,False,False,False,,,912,4.717351682094348
Nepal Vehicle Hiring,5.0,59,['Taxis & Shuttles'],False,False,False,False,False,False,False,False,False,,,913,4.731853634093762
Mountain Experience,5.0,35,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,914,4.698052606846318
Highland Expeditions,5.0,40,"['Helicopter Tours', 'Walking Tours']",False,False,True,True,False,False,False,False,False,,,915,4.705779235943263
Utmost Adventure Trekking,5.0,59,"['Cultural Tours', 'Hiking & Camping Tours']",False,True,False,False,False,False,False,False,True,,,916,4.731853634093762
Mission Summit Treks And Expedition,5.0,33,"['Multi-day Tours', 'Private Tours']",True,False,False,False,False,False,False,False,False,,,917,4.694847118421488
Pristine Nepal,5.0,40,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,918,4.705779235943263
Unlimited Trekking Nepal - Day Tours,5.0,70,"['4WD, ATV & Off-Road Tours', 'Hiking & Camping Tours']",False,False,False,True,False,False,False,False,False,,,919,4.744940096133428
Adventure Team,5.0,52,"['Parasailing & Paragliding', 'City Tours']",False,False,False,True,False,False,False,False,False,,,920,4.722803109192637
Nepal Boundary Trekking Pvt Ltd,5.0,38,"['Climbing Tours', 'Eco Tours']",False,False,True,True,False,False,False,False,False,,,921,4.7027365276476925
Himalayan Magic Adventures,5.0,45,['Private Tours'],False,False,True,False,False,False,False,False,False,,,922,4.7131202931619605
Nepal Trip Planner P Ltd,4.5,47,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,923,4.599844995542841
KJ Adventure Nepal Private Limited,5.0,32,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,924,4.693218715796118
Merit Adventure,5.0,34,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,925,4.696458325120637
World Expeditions,4.5,74,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,926,4.588093097587112
Authentic Adventures,5.0,45,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,927,4.7131202931619605
View Nepal Treks & Expedition,5.0,81,"['Hiking & Camping Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,928,4.756808667004653
Jomsom Treks and Expedition - Private Day Tour,4.5,76,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,929,4.587331685471092
Eco Holidays Nepal,5.0,195,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,930,4.8359304897569535
Caravan Outdoors,5.0,43,"['City Tours', 'Sightseeing Tours']",True,True,False,False,True,False,False,False,False,,,931,4.710228273173069
Bohemian Tours,5.0,82,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,932,4.757833087727145
Master Himalaya,5.0,38,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,933,4.7027365276476925
Nepalgram,5.0,67,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,934,4.741499447052969
Mountain King Treks And Expedition,5.0,36,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,935,4.699630228888564
Yak & Yeti Trekking Shop,4.5,59,['Speciality & Gift Shops'],True,True,False,False,False,False,False,False,False,,,936,4.594256499845601
Nepal Tour & Trekking Service - Day Tours,5.0,75,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,937,4.750475394445593
Adventure Feel Nepal Treks and Expeditions Pvt Ltd,5.0,36,"['Multi-day Tours', 'Climbing Tours']",True,False,False,False,False,False,False,False,False,,,938,4.699630228888564
Gorkha International Travels - Kathmandu Day Tours,5.0,151,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,939,4.812369132645868
Loyalty Spa,5.0,39,['Spas'],False,False,False,False,False,True,False,False,False,,,940,4.704265707932847
Absolute HJ Sherpa Trekking Pvt Ltd,5.0,33,"['Hiking & Camping Tours', 'Bus Tours']",False,False,False,True,False,False,False,False,False,,,941,4.694847118421488
Himalayan Threads Handicrafts Shop,5.0,35,['Speciality & Gift Shops'],True,True,False,False,False,False,False,False,False,,,942,4.698052606846318
Aroma Nepal Treks & Expedition,5.0,61,"['City Tours', 'Climbing Tours']",True,True,False,False,True,False,False,False,False,,,943,4.73433195018299
Dream Tibet Travel & Tours,5.0,51,"['Cultural Tours', 'Sightseeing Tours']",False,True,False,False,False,False,False,False,True,,,944,4.721460061958671
Easy Treks & Expedition P Ltd,5.0,37,"['Multi-day Tours', 'Historical & Heritage Tours']",True,False,False,False,False,False,False,False,False,,,945,4.701191451021851
Travhill,5.0,37,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,946,4.701191451021851
Ayurveda Health Home,5.0,52,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,947,4.722803109192637
Above the Himalaya Trekking - Private Day Tours,5.0,249,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,948,4.8578392063875775
Nepal Lion Tours & Treks Pvt Ltd,5.0,112,"['Hiking & Camping Tours', 'Nature & Wildlife Tours']",False,False,False,True,False,False,False,False,False,,,949,4.785002760076509
Extollo Adventures,5.0,36,"['Multi-day Tours', 'Historical & Heritage Tours']",True,False,False,False,False,False,False,False,False,,,950,4.699630228888564
Ask The Nepal Adventure,5.0,57,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,951,4.729328644066677
Walking The Himalaya Treks & Tours,5.0,35,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,952,4.698052606846318
Women's Skills Development Organization,5.0,49,['Speciality & Gift Shops'],True,True,False,False,False,False,False,False,False,,,953,4.718734542246337
Himalayan Advisor,5.0,33,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,954,4.694847118421488
Monterosa Treks and Expedition- kailash Tour package,5.0,209,['Helicopter Tours'],False,False,True,True,False,False,False,False,False,,,955,4.842234032470068
Silver Mountain Adventure Pvt Ltd - Private Day Tours,5.0,56,['Private Tours'],False,False,True,False,False,False,False,False,False,,,956,4.728048232342913
Trek Mania Nepal,5.0,31,"['Multi-day Tours', 'Helicopter Tours']",True,False,False,False,False,False,False,False,False,,,957,4.69157284047715
Exciting Himalaya,5.0,32,"['Helicopter Tours', 'Climbing Tours']",False,False,True,True,False,False,False,False,False,,,958,4.693218715796118
Graceful Adventure Travel pvt ltd,5.0,36,"['Taxis & Shuttles', 'Private Tours']",False,False,False,False,False,False,False,False,False,,,959,4.699630228888564
Himalayan Trekking Path,5.0,32,"['Multi-day Tours', 'Cultural Tours']",True,False,False,False,False,False,False,False,False,,,960,4.693218715796118
"Himalayan Leisure, Inc",5.0,215,"['Helicopter Tours', 'Sightseeing Tours']",False,False,True,True,False,False,False,False,False,,,961,4.844789678093862
Explore Nepal Adventure Holidays,5.0,30,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,962,4.689909209725761
The Asia Adventure Nepal - Day Tours,5.0,58,['Sightseeing Tours'],False,True,True,True,False,False,False,False,False,,,963,4.730597055343158
Allied Adventure Travels and Tours,5.0,33,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,964,4.694847118421488
All Nepal Hiking,5.0,49,"['Multi-day Tours', 'Eco Tours']",True,False,False,False,False,False,False,False,False,,,965,4.718734542246337
Asiana Trek & Tours,5.0,31,"['City Tours', 'Cultural Tours']",True,True,False,False,True,False,False,False,False,,,966,4.69157284047715
Musical Adventure Trekking - Day Tours,5.0,42,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,967,4.708760286674862
Mountain Hawk Trek - Private Day Tours,5.0,54,"['Hiking & Camping Tours', 'Private Tours']",False,False,False,True,False,False,False,False,False,,,968,4.725450719829116
Friendship World Trek - Day Tours,5.0,56,"['Walking Tours', 'Climbing Tours']",False,False,False,False,False,False,False,False,False,,,969,4.728048232342913
Himalayan Yogini,5.0,57,['Yoga & Pilates'],False,False,False,False,False,True,False,False,False,,,970,4.729328644066677
Karmayogi Wellness,5.0,46,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,971,4.714544763140401
Amore Treks,5.0,38,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,972,4.7027365276476925
Tranquility Spa - Thamel,4.5,78,"['Yoga & Pilates', 'Spas']",False,False,False,False,False,True,False,False,False,,,973,4.586583322741364
Trip Pokhara Pvt Ltd,5.0,24,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,974,4.679537933419724
Adventure Exodus Pvt Ltd,5.0,36,"['City Tours', 'Multi-day Tours']",True,True,False,False,True,False,False,False,False,,,975,4.699630228888564
Ace Vision Nepal,5.0,50,['Hiking & Camping Tours'],False,False,False,True,False,False,False,False,False,,,976,4.720103936959687
Friendly Nepal Treks,5.0,30,"['Sightseeing Tours', 'Hiking & Camping Tours']",False,True,True,True,False,False,False,False,False,,,977,4.689909209725761
Black Diamond Expedition - Private Day Tours,5.0,230,"['4WD, ATV & Off-Road Tours', 'Adrenaline & Extreme Tours']",False,False,False,True,False,False,False,False,False,,,978,4.850830651302039
Austravel & Tours Nepal P Ltd - Private Day Tours,5.0,79,"['Cultural Tours', 'Sightseeing Tours']",False,True,False,False,False,False,False,False,True,,,979,4.754733602514987
Info Nepal Tours & Treks,5.0,40,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,980,4.705779235943263
Summitclimb and Summittrek,5.0,41,"['Climbing Tours', 'Hiking & Camping Tours']",False,False,True,True,False,False,False,False,False,,,981,4.707277350773944
Tara Himalayan Vision,5.0,32,"['Multi-day Tours', 'Hiking & Camping Tours']",True,False,False,False,False,False,False,False,False,,,982,4.693218715796118
Accent Himalaya,5.0,32,"['Multi-day Tours', 'Sightseeing Tours']",True,False,False,False,False,False,False,False,False,,,983,4.693218715796118
Vespa Valley,5.0,41,"['Vespa, Scooter & Moped Tours']",False,False,False,False,True,False,False,False,False,,,984,4.707277350773944
Aerolight Paragliding,5.0,42,['Parasailing & Paragliding'],False,False,False,True,False,False,False,False,False,,,985,4.708760286674862
Local Women's Handicrafts,5.0,50,['Speciality & Gift Shops'],True,True,False,False,False,False,False,False,False,,,986,4.720103936959687
The Chitwan Tiger Guide Service And Mini Library,5.0,37,"['Multi-day Tours', 'Walking Tours']",True,False,False,False,False,False,False,False,False,,,987,4.701191451021851
Nepal Kameleon Holidays Pvt Ltd,5.0,35,['Walking Tours'],False,False,False,False,False,False,False,False,False,,,988,4.698052606846318
Ever Wild Trek & Tours,5.0,39,"['Cultural Tours', 'Walking Tours']",False,True,False,False,False,False,False,False,True,,,989,4.704265707932847
Bold Adventures Pvt Ltd - Day Tours,5.0,38,"['Cultural Tours', 'Historical & Heritage Tours']",False,True,False,False,False,False,False,False,True,,,990,4.7027365276476925
Nepal Travel Advisor,5.0,27,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,991,4.684808864479631
Adventure Gandaki Treks and Expedition,5.0,40,"['Parasailing & Paragliding', 'Multi-day Tours']",False,False,False,True,False,False,False,False,False,,,992,4.705779235943263
Sarmila's Cooking Course Training,5.0,31,['Cooking Classes'],False,False,False,False,False,False,True,False,False,,,993,4.69157284047715
Upper Himalayan Treks and Adventure Pvt Ltd,5.0,34,"['Climbing Tours', 'Hiking & Camping Tours']",False,False,True,True,False,False,False,False,False,,,994,4.696458325120637
Eagle Treks and Expedition P Ltd & Heli Tour Private Day Tour,5.0,79,"['City Tours', 'Helicopter Tours']",True,True,False,False,True,False,False,False,False,,,995,4.754733602514987
Hi Himalaya Nepal - Treks & Tours,5.0,30,"['Multi-day Tours', 'Walking Tours']",True,False,False,False,False,False,False,False,False,,,996,4.689909209725761
Asian Hiking Team's Kathmandu Day Hiking,5.0,63,"['Climbing Tours', 'Hiking & Camping Tours']",False,False,True,True,False,False,False,False,False,,,997,4.73676487462063
Annapurna Mountain Bike & Adventure,5.0,39,"['Bike Tours', 'Eco Tours']",False,False,False,True,False,False,False,False,False,,,998,4.704265707932847
Tour Guide in Nepal,5.0,29,"['Multi-day Tours', '4WD, ATV & Off-Road Tours']",True,False,False,False,False,False,False,False,False,,,999,4.688227534669772
